amount,hour,num_tx_past_day,is_fraud,prediction
120.05,5,5,0,0
131.95,4,8,0,1
109.03,18,3,0,0
84.38,13,4,0,0
101.81,9,3,0,0
80.33,0,4,0,0
122.41,5,3,1,1
173.61,19,4,0,0
100.31,11,5,0,0
95.18,23,1,0,0
139.59,21,2,0,0
134.28,20,4,1,1
124.22,0,5,0,0
82.78,1,3,1,1
118.83,13,5,0,1
147.81,8,3,0,0
66.23,20,2,0,0
101.7,7,9,1,1
43.95,3,3,0,0
68.42,2,5,0,0
46.33,7,4,0,1
110.6,15,8,0,0
69.3,3,4,0,0
130.85,19,1,0,0
,7,6,0,0
112.52,7,3,0,0
19.33,15,3,0,0
98.45,20,4,0,1
118.06,10,8,0,0
124.53,19,5,0,0
58.79,7,6,0,0
100.89,3,3,0,0
80.86,19,7,0,0
87.65,18,2,0,0
162.44,18,5,0,0
87.7,21,7,0,0
118.7,11,4,0,0
155.38,4,7,0,0
96.66,14,3,0,1
115.53,13,3,0,0
124.42,9,5,0,0
122.55,15,5,0,0
71.0,6,2,0,0
123.05,14,4,1,0
174.35,19,8,1,1
58.11,2,3,0,0
154.38,10,3,0,0
124.77,15,3,0,1
94.34,1,2,0,0
200.02,15,0,0,0
150.49,21,3,0,0
72.03,19,4,0,0
122.98,16,4,0,0
143.07,19,6,0,0
112.45,8,1,0,0
147.32,7,10,0,0
117.34,2,1,0,0
146.69,17,5,0,1
177.54,7,2,0,0
92.97,20,7,0,1
128.13,11,4,0,0
101.47,21,3,0,0
125.09,3,3,0,0
72.51,3,1,0,0
96.83,8,3,0,0
112.15,0,6,0,0
155.95,11,7,0,1
165.81,15,5,0,1
67.06,15,4,1,1
88.21,5,2,0,0
145.88,3,2,0,0
40.3,13,5,0,0
101.47,15,4,0,0
116.11,22,3,1,1
170.28,21,3,0,0
147.58,9,5,0,0
106.91,3,1,0,0
105.26,6,1,0,1
109.99,21,7,0,0
180.94,10,5,0,0
102.88,23,5,0,0
107.85,15,5,1,1
134.1,14,4,0,0
115.17,2,3,0,0
112.11,14,3,0,0
75.44,9,4,0,0
119.54,20,4,0,0
102.26,3,3,0,0
166.65,4,5,0,0
146.12,15,2,0,0
119.03,16,2,0,0
146.74,19,3,0,0
106.41,12,5,0,0
162.09,9,5,1,1
119.78,7,5,0,0
143.34,8,3,1,1
68.36,15,2,1,1
133.87,12,2,0,0
52.47,7,4,0,0
38.59,5,6,0,0
107.82,17,9,0,0
84.0,5,5,0,0
126.56,5,1,1,1
209.79,7,5,0,1
86.73,20,4,0,0
95.04,10,2,0,0
128.22,14,4,0,1
139.72,1,4,0,0
112.94,8,3,0,0
111.76,18,3,0,0
148.1,18,5,0,1
140.8,13,5,0,0
78.65,21,2,0,0
116.83,7,2,0,0
121.41,3,2,0,0
77.82,1,2,0,0
130.39,4,4,0,0
85.68,18,1,0,0
158.88,21,1,0,0
127.71,3,2,0,0
123.57,12,3,0,0
96.36,3,4,0,0
115.26,20,2,1,1
40.09,3,4,0,0
74.74,15,2,0,1
134.51,1,5,0,0
34.86,17,6,0,0
153.86,21,0,0,0
50.16,17,6,0,0
150.27,6,3,0,0
86.18,20,3,0,0
151.16,7,5,0,0
125.24,18,5,0,0
58.53,19,2,0,0
,11,5,0,0
177.67,14,2,0,0
117.37,20,1,0,0
109.04,4,5,0,0
113.61,0,7,0,0
,10,4,0,0
163.94,4,4,1,1
98.28,21,2,0,0
117.95,20,7,0,0
88.27,9,6,1,1
94.96,7,1,0,0
68.89,17,3,0,0
170.28,10,2,0,0
113.84,2,4,0,0
158.64,15,4,1,1
120.53,17,7,0,1
92.22,1,2,0,0
106.93,18,2,1,1
97.59,12,2,0,0
120.32,19,3,0,0
104.99,20,5,0,0
108.0,16,4,0,0
64.86,8,7,0,1
87.73,8,6,0,0
186.16,17,5,0,0
93.15,1,4,0,0
77.84,5,2,1,1
133.49,12,3,0,0
176.29,22,5,0,0
61.84,18,5,1,1
111.66,19,3,0,0
94.72,4,3,1,1
49.56,6,5,1,1
149.4,6,5,0,0
119.06,17,5,0,0
122.86,12,2,0,0
89.91,5,3,0,1
138.19,17,4,0,0
98.43,15,3,0,0
114.28,21,3,0,0
75.67,13,6,1,1
71.36,3,8,0,0
173.42,21,5,1,1
99.72,4,4,0,0
131.67,1,3,0,0
118.65,19,6,0,0
102.35,10,4,0,0
99.68,15,4,0,0
145.2,3,2,1,0
107.93,17,2,0,0
113.94,9,4,0,0
120.89,23,3,0,1
167.06,15,7,0,0
147.22,22,5,0,0
135.3,19,6,0,0
97.46,20,2,0,0
64.72,2,4,0,1
157.98,18,2,0,0
158.66,14,4,0,0
114.37,9,3,0,0
141.68,7,2,0,0
151.26,15,6,0,0
153.25,4,2,1,1
156.86,4,6,0,0
101.78,20,5,0,0
180.6,18,2,0,0
